LineId,Label,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate
234,-,1118769562,2005.06.14,R26-M0-N0-C:J04-U11,2005-06-14-10.19.22.998644,R26-M0-N0-C:J04-U11,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E61,exception syndrome register: <*>
235,-,1118769574,2005.06.14,R26-M1-NC-C:J13-U11,2005-06-14-10.19.34.342222,R26-M1-NC-C:J13-U11,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E61,exception syndrome register: <*>
236,-,1118769649,2005.06.14,R26-M0-N5-C:J08-U01,2005-06-14-10.20.49.630306,R26-M0-N5-C:J08-U01,RAS,KERNEL,FATAL,program interrupt: illegal instruction......0,E101,program interrupt: illegal instruction......<*>
237,-,1118769697,2005.06.14,R26-M0-N0-C:J02-U01,2005-06-14-10.21.37.752462,R26-M0-N0-C:J02-U01,RAS,KERNEL,FATAL,program interrupt: illegal instruction......0,E101,program interrupt: illegal instruction......<*>
238,-,1118769705,2005.06.14,R21-M1-N4-C:J10-U01,2005-06-14-10.21.45.802128,R21-M1-N4-C:J10-U01,RAS,KERNEL,FATAL,data address: 0x00000002,E50,data address: <*>
239,-,1118769811,2005.06.14,R25-M1-N3-C:J16-U01,2005-06-14-10.23.31.130281,R25-M1-N3-C:J16-U01,RAS,KERNEL,FATAL,exception syndrome register: 0x00800000,E61,exception syndrome register: <*>
240,-,1118769984,2005.06.14,R20-M1-N8-C:J08-U11,2005-06-14-10.26.24.461952,R20-M1-N8-C:J08-U11,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E84,machine check: i-fetch......................<*>
241,-,1118769991,2005.06.14,R26-M0-NA-C:J04-U11,2005-06-14-10.26.31.242578,R26-M0-NA-C:J04-U11,RAS,KERNEL,FATAL,data store interrupt caused by dcbf.........0,E53,data store interrupt caused by dcbf.........<*>
242,-,1118769993,2005.06.14,R20-M0-N4-C:J15-U01,2005-06-14-10.26.33.758477,R20-M0-N4-C:J15-U01,RAS,KERNEL,FATAL,machine check: i-fetch......................0,E84,machine check: i-fetch......................<*>
243,-,1118769997,2005.06.14,R26-M0-N2-C:J05-U01,2005-06-14-10.26.37.865134,R26-M0-N2-C:J05-U01,RAS,KERNEL,FATAL,data store interrupt caused by dcbf.........0,E53,data store interrupt caused by dcbf.........<*>
244,-,1118770028,2005.06.14,R20-M0-ND-C:J05-U01,2005-06-14-10.27.08.151309,R20-M0-ND-C:J05-U01,RAS,KERNEL,FATAL,program interrupt: illegal instruction......0,E101,program interrupt: illegal instruction......<*>
245,-,1118770101,2005.06.14,R21-M1-N6-C:J03-U11,2005-06-14-10.28.21.217840,R21-M1-N6-C:J03-U11,RAS,KERNEL,FATAL,program interrupt: illegal instruction......0,E101,program interrupt: illegal instruction......<*>
246,-,1118770227,2005.06.14,R25-M1-N6-C:J15-U11,2005-06-14-10.30.27.419268,R25-M1-N6-C:J15-U11,RAS,KERNEL,FATAL,program interrupt: privileged instruction...0,E103,program interrupt: privileged instruction...<*>
247,-,1118770236,2005.06.14,R25-M1-N3-C:J14-U11,2005-06-14-10.30.36.559680,R25-M1-N3-C:J14-U11,RAS,KERNEL,FATAL,program interrupt: privileged instruction...0,E103,program interrupt: privileged instruction...<*>
248,-,1118770309,2005.06.14,R20-M1-NB-C:J03-U11,2005-06-14-10.31.49.464584,R20-M1-NB-C:J03-U11,RAS,KERNEL,FATAL,program interrupt: trap instruction.........0,E104,program interrupt: trap instruction.........<*>
249,-,1118770375,2005.06.14,R27-M0-N3-C:J15-U01,2005-06-14-10.32.55.359107,R27-M0-N3-C:J15-U01,RAS,KERNEL,FATAL,program interrupt: imprecise exception......0,E102,program interrupt: imprecise exception......<*>
250,-,1118770603,2005.06.14,R24-M1-NE-C:J15-U11,2005-06-14-10.36.43.928442,R24-M1-NE-C:J15-U11,RAS,KERNEL,FATAL,store operation.............................1,E116,store operation.............................<*>
251,-,1118770625,2005.06.14,R20-M0-NF-C:J07-U01,2005-06-14-10.37.05.332040,R20-M0-NF-C:J07-U01,RAS,KERNEL,FATAL,store operation.............................1,E116,store operation.............................<*>
252,-,1118770646,2005.06.14,R27-M1-N9-C:J11-U11,2005-06-14-10.37.26.925212,R27-M1-N9-C:J11-U11,RAS,KERNEL,FATAL,machine state register: 0x00002000,E85,machine state register: <*>
253,-,1118770918,2005.06.14,R24-M0-N5-C:J05-U01,2005-06-14-10.41.58.776391,R24-M0-N5-C:J05-U01,RAS,KERNEL,FATAL,data store interrupt caused by icbi.........0,E54,data store interrupt caused by icbi.........<*>
254,-,1118770954,2005.06.14,R26-M0-N4-C:J15-U11,2005-06-14-10.42.34.598602,R26-M0-N4-C:J15-U11,RAS,KERNEL,FATAL,"problem state (0=sup,1=usr).......0",E97,"problem state (<*>=sup,<*>=usr).......<*>"
255,-,1118770989,2005.06.14,R21-M1-N4-C:J17-U11,2005-06-14-10.43.09.420211,R21-M1-N4-C:J17-U11,RAS,KERNEL,FATAL,data store interrupt caused by icbi.........0,E54,data store interrupt caused by icbi.........<*>
256,-,1118771001,2005.06.14,R25-M0-N8-C:J16-U11,2005-06-14-10.43.21.406138,R25-M0-N8-C:J16-U11,RAS,KERNEL,FATAL,data store interrupt caused by icbi.........0,E54,data store interrupt caused by icbi.........<*>
257,-,1118771001,2005.06.14,R26-M1-NF-C:J11-U11,2005-06-14-10.43.21.582308,R26-M1-NF-C:J11-U11,RAS,KERNEL,FATAL,floating point instr. enabled.....1,E62,floating point instr. enabled.....<*>
258,-,1118771007,2005.06.14,R27-M0-N2-C:J12-U11,2005-06-14-10.43.27.316459,R27-M0-N2-C:J12-U11,RAS,KERNEL,FATAL,floating point instr. enabled.....1,E62,floating point instr. enabled.....<*>
259,-,1118771014,2005.06.14,R27-M1-NF-C:J03-U11,2005-06-14-10.43.34.293126,R27-M1-NF-C:J03-U11,RAS,KERNEL,FATAL,floating point instr. enabled.....1,E62,floating point instr. enabled.....<*>
260,-,1118771075,2005.06.14,R24-M0-NF-C:J09-U01,2005-06-14-10.44.35.353282,R24-M0-NF-C:J09-U01,RAS,KERNEL,FATAL,auxiliary processor.........................0,E15,auxiliary processor.........................<*>
261,-,1118771085,2005.06.14,R27-M1-ND-C:J09-U01,2005-06-14-10.44.45.851799,R27-M1-ND-C:J09-U01,RAS,KERNEL,FATAL,machine check enable..............0,E83,machine check enable..............<*>
262,-,1118771098,2005.06.14,R26-M1-N4-C:J13-U11,2005-06-14-10.44.58.632865,R26-M1-N4-C:J13-U11,RAS,KERNEL,FATAL,machine check enable..............0,E83,machine check enable..............<*>
263,-,1118771115,2005.06.14,R26-M0-N5-C:J11-U11,2005-06-14-10.45.15.849740,R26-M0-N5-C:J11-U11,RAS,KERNEL,FATAL,floating pt ex mode 0 enable......0,E63,floating pt ex mode <*> enable......<*>
264,-,1118771259,2005.06.14,R24-M0-NA-C:J16-U11,2005-06-14-10.47.39.811377,R24-M0-NA-C:J16-U11,RAS,KERNEL,FATAL,program interrupt: unimplemented operation..0,E105,program interrupt: unimplemented operation..<*>
265,-,1118771302,2005.06.14,R27-M1-N8-C:J09-U11,2005-06-14-10.48.22.614188,R27-M1-N8-C:J09-U11,RAS,KERNEL,FATAL,debug interrupt enable............0,E57,debug interrupt enable............<*>
266,-,1118771330,2005.06.14,R26-M1-N6-C:J05-U01,2005-06-14-10.48.50.649332,R26-M1-N6-C:J05-U01,RAS,KERNEL,FATAL,floating pt ex mode 1 enable......0,E63,floating pt ex mode <*> enable......<*>
267,-,1118771384,2005.06.14,R21-M1-N6-C:J13-U11,2005-06-14-10.49.44.238733,R21-M1-N6-C:J13-U11,RAS,KERNEL,FATAL,byte ordering exception.....................0,E16,byte ordering exception.....................<*>
268,-,1118771409,2005.06.14,R20-M1-N8-C:J15-U11,2005-06-14-10.50.09.563848,R20-M1-N8-C:J15-U11,RAS,KERNEL,FATAL,byte ordering exception.....................0,E16,byte ordering exception.....................<*>
269,-,1118771469,2005.06.14,R27-M1-N9-C:J03-U01,2005-06-14-10.51.09.848118,R27-M1-N9-C:J03-U01,RAS,KERNEL,FATAL,data address space................0,E49,data address space................<*>
270,-,1118771475,2005.06.14,R26-M1-NA-C:J06-U01,2005-06-14-10.51.15.744393,R26-M1-NA-C:J06-U01,RAS,KERNEL,FATAL,data address space................0,E49,data address space................<*>
271,-,1118771516,2005.06.14,R25-M0-N6-C:J14-U11,2005-06-14-10.51.56.234430,R25-M0-N6-C:J14-U11,RAS,KERNEL,FATAL,program interrupt: imprecise exception......0,E102,program interrupt: imprecise exception......<*>
272,-,1118771528,2005.06.14,R26-M0-NF-C:J15-U01,2005-06-14-10.52.08.434393,R26-M0-NF-C:J15-U01,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
273,-,1118771568,2005.06.14,R25-M1-N0-C:J07-U11,2005-06-14-10.52.48.343774,R25-M1-N0-C:J07-U11,RAS,KERNEL,FATAL,program interrupt: imprecise exception......0,E102,program interrupt: imprecise exception......<*>
274,-,1118771679,2005.06.14,R21-M1-N5-C:J05-U11,2005-06-14-10.54.39.063056,R21-M1-N5-C:J05-U11,RAS,KERNEL,FATAL,program interrupt: fp cr update.............0,E100,program interrupt: fp cr update.............<*>
275,-,1118771823,2005.06.14,R26-M1-ND-C:J05-U11,2005-06-14-10.57.03.800229,R26-M1-ND-C:J05-U11,RAS,KERNEL,FATAL,guaranteed instruction cache block touch.0,E69,guaranteed instruction cache block touch.<*>
276,-,1118771847,2005.06.14,R26-M0-N8-C:J03-U01,2005-06-14-10.57.27.640707,R26-M0-N8-C:J03-U01,RAS,KERNEL,FATAL,guaranteed instruction cache block touch.0,E69,guaranteed instruction cache block touch.<*>
277,-,1118771875,2005.06.14,R20-M1-NB-C:J11-U11,2005-06-14-10.57.55.166387,R20-M1-NB-C:J11-U11,RAS,KERNEL,FATAL,program interrupt: fp cr field .............0,E99,program interrupt: fp cr field .............<*>
278,-,1118771909,2005.06.14,R24-M1-N5-C:J09-U01,2005-06-14-10.58.29.332156,R24-M1-N5-C:J09-U01,RAS,KERNEL,FATAL,program interrupt: fp cr field .............0,E99,program interrupt: fp cr field .............<*>
279,-,1118771917,2005.06.14,R24-M0-N2-C:J04-U01,2005-06-14-10.58.37.145331,R24-M0-N2-C:J04-U01,RAS,KERNEL,FATAL,program interrupt: fp cr field .............0,E99,program interrupt: fp cr field .............<*>
280,-,1118771928,2005.06.14,R27-M1-N4-C:J05-U11,2005-06-14-10.58.48.336960,R27-M1-N4-C:J05-U11,RAS,KERNEL,FATAL,guaranteed data cache block touch........1,E68,guaranteed data cache block touch........<*>
281,-,1118771934,2005.06.14,R24-M0-ND-C:J02-U11,2005-06-14-10.58.54.996783,R24-M0-ND-C:J02-U11,RAS,KERNEL,FATAL,program interrupt: fp cr field .............0,E99,program interrupt: fp cr field .............<*>
282,-,1118771988,2005.06.14,R27-M0-N7-C:J02-U01,2005-06-14-10.59.48.153923,R27-M0-N7-C:J02-U01,RAS,KERNEL,FATAL,force load/store alignment...............0,E64,force load/store alignment...............<*>
283,-,1118772022,2005.06.14,R26-M0-N6-C:J14-U11,2005-06-14-11.00.22.056566,R26-M0-N6-C:J14-U11,RAS,KERNEL,FATAL,icache prefetch depth....................0,E71,icache prefetch depth....................<*>
284,-,1118772057,2005.06.14,R24-M0-N2-C:J16-U11,2005-06-14-11.00.57.941787,R24-M0-N2-C:J16-U11,RAS,KERNEL,FATAL,machine state register: 0x00002000,E85,machine state register: <*>
285,-,1118772070,2005.06.14,R21-M1-N2-C:J10-U11,2005-06-14-11.01.10.339106,R21-M1-N2-C:J10-U11,RAS,KERNEL,FATAL,machine state register: 0x00002000,E85,machine state register: <*>
286,-,1118772122,2005.06.14,R27-M0-N1-C:J15-U01,2005-06-14-11.02.02.534437,R27-M0-N1-C:J15-U01,RAS,KERNEL,FATAL,icache prefetch threshold................0,E72,icache prefetch threshold................<*>
287,-,1118772122,2005.06.14,R27-M0-N1-C:J08-U11,2005-06-14-11.02.02.749469,R27-M0-N1-C:J08-U11,RAS,KERNEL,FATAL,icache prefetch threshold................0,E72,icache prefetch threshold................<*>
288,-,1118772150,2005.06.14,R24-M0-NC-C:J12-U11,2005-06-14-11.02.30.070774,R24-M0-NC-C:J12-U11,RAS,KERNEL,FATAL,machine state register: 0x00002000,E85,machine state register: <*>
289,-,1118772188,2005.06.14,R20-M0-N3-C:J06-U11,2005-06-14-11.03.08.491655,R20-M0-N3-C:J06-U11,RAS,KERNEL,FATAL,wait state enable.................0,E120,wait state enable.................<*>
290,-,1118772337,2005.06.14,R24-M0-N7-C:J06-U01,2005-06-14-11.05.37.845720,R24-M0-N7-C:J06-U01,RAS,KERNEL,FATAL,critical input interrupt enable...0,E48,critical input interrupt enable...<*>
291,-,1118772585,2005.06.14,R20-M1-N1-C:J10-U01,2005-06-14-11.09.45.838343,R20-M1-N1-C:J10-U01,RAS,KERNEL,FATAL,"problem state (0=sup,1=usr).......0",E97,"problem state (<*>=sup,<*>=usr).......<*>"
292,-,1118772602,2005.06.14,R21-M1-NA-C:J07-U01,2005-06-14-11.10.02.651943,R21-M1-NA-C:J07-U01,RAS,KERNEL,FATAL,"problem state (0=sup,1=usr).......0",E97,"problem state (<*>=sup,<*>=usr).......<*>"
293,-,1118772772,2005.06.14,R21-M0-NF-C:J09-U01,2005-06-14-11.12.52.380819,R21-M0-NF-C:J09-U01,RAS,KERNEL,FATAL,floating point instr. enabled.....1,E62,floating point instr. enabled.....<*>
294,-,1118772810,2005.06.14,R27-M0-N9-C:J12-U01,2005-06-14-11.13.30.870052,R27-M0-N9-C:J12-U01,RAS,KERNEL,FATAL,special purpose registers:,E115,special purpose registers:
295,-,1118772877,2005.06.14,R27-M1-N3-C:J04-U11,2005-06-14-11.14.37.821210,R27-M1-N3-C:J04-U11,RAS,KERNEL,FATAL,lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,E79,lr:<*> cr:<*> xer:<*> ctr:<*>
296,-,1118772927,2005.06.14,R27-M0-N6-C:J02-U11,2005-06-14-11.15.27.823191,R27-M0-N6-C:J02-U11,RAS,KERNEL,FATAL,rts internal error,E107,rts internal error
297,-,1118773031,2005.06.14,R21-M0-N2-C:J17-U11,2005-06-14-11.17.11.514583,R21-M0-N2-C:J17-U11,RAS,KERNEL,FATAL,floating pt ex mode 0 enable......0,E63,floating pt ex mode <*> enable......<*>
298,-,1118773049,2005.06.14,R20-M1-NF-C:J14-U11,2005-06-14-11.17.29.948847,R20-M1-NF-C:J14-U11,RAS,KERNEL,FATAL,floating pt ex mode 0 enable......0,E63,floating pt ex mode <*> enable......<*>
299,-,1118773252,2005.06.14,R20-M1-N0-C:J10-U01,2005-06-14-11.20.52.106874,R20-M1-N0-C:J10-U01,RAS,KERNEL,FATAL,debug wait enable.................0,E58,debug wait enable.................<*>
300,-,1118773424,2005.06.14,R25-M0-N2-C:J04-U11,2005-06-14-11.23.44.638394,R25-M0-N2-C:J04-U11,RAS,KERNEL,FATAL,floating pt ex mode 1 enable......0,E63,floating pt ex mode <*> enable......<*>
301,-,1118773618,2005.06.14,R25-M1-N7-C:J09-U11,2005-06-14-11.26.58.490506,R25-M1-N7-C:J09-U11,RAS,KERNEL,FATAL,instruction address space.........0,E75,instruction address space.........<*>
302,-,1118773741,2005.06.14,R21-M0-N9-C:J08-U01,2005-06-14-11.29.01.258503,R21-M0-N9-C:J08-U01,RAS,KERNEL,FATAL,data address space................0,E49,data address space................<*>
303,-,1118773750,2005.06.14,R25-M1-NF-C:J16-U11,2005-06-14-11.29.10.800711,R25-M1-NF-C:J16-U11,RAS,KERNEL,FATAL,data address space................0,E49,data address space................<*>
304,-,1118773772,2005.06.14,R24-M1-N0-C:J04-U11,2005-06-14-11.29.32.480633,R24-M1-N0-C:J04-U11,RAS,KERNEL,FATAL,data address space................0,E49,data address space................<*>
305,-,1118773807,2005.06.14,R20-M1-N5-C:J13-U01,2005-06-14-11.30.07.879884,R20-M1-N5-C:J13-U01,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
306,-,1118773808,2005.06.14,R20-M1-NA-C:J03-U01,2005-06-14-11.30.08.524358,R20-M1-NA-C:J03-U01,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
307,-,1118773837,2005.06.14,R24-M0-NF-C:J08-U01,2005-06-14-11.30.37.732517,R24-M0-NF-C:J08-U01,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
308,-,1118773839,2005.06.14,R21-M0-ND-C:J17-U11,2005-06-14-11.30.39.961375,R21-M0-ND-C:J17-U11,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
309,-,1118773862,2005.06.14,R21-M0-N7-C:J02-U11,2005-06-14-11.31.02.213030,R21-M0-N7-C:J02-U11,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
310,-,1118773883,2005.06.14,R24-M1-N6-C:J17-U01,2005-06-14-11.31.23.322583,R24-M1-N6-C:J17-U01,RAS,KERNEL,FATAL,core configuration register: 0x00002000,E43,core configuration register: <*>
311,-,1118773941,2005.06.14,R20-M1-NA-C:J04-U01,2005-06-14-11.32.21.174785,R20-M1-NA-C:J04-U01,RAS,KERNEL,FATAL,disable store gathering..................0,E59,disable store gathering..................<*>
312,-,1118774011,2005.06.14,R24-M0-NA-C:J14-U01,2005-06-14-11.33.31.835838,R24-M0-NA-C:J14-U01,RAS,KERNEL,FATAL,disable store gathering..................0,E59,disable store gathering..................<*>
313,-,1118774042,2005.06.14,R25-M1-N8-C:J03-U11,2005-06-14-11.34.02.588297,R25-M1-N8-C:J03-U11,RAS,KERNEL,FATAL,disable store gathering..................0,E59,disable store gathering..................<*>
346,APPREAD,1118958902,2005.06.16,R32-M1-N8-I:J18-U01,2005-06-16-14.55.02.074340,R32-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:51706,E33,ciod: failed to read message prefix on control stream (CioStream socket to <*>:<*>
362,-,1119309833,2005.06.20,R14-M1-N0-I:J18-U01,2005-06-20-16.23.53.944371,R14-M1-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/draeger/testQboxhang-nozerobytebug-nosleepyescomm: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
363,APPCHILD,1119319455,2005.06.20,R12-M1-NC-I:J18-U11,2005-06-20-19.04.15.002425,R12-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/cabot/miranda/newmaps/8k_128x64x1_8x4x4.map: No child processes,E23,ciod: Error creating node map from file <*>: No child processes
372,-,1119402454,2005.06.21,R22-M0-N4-I:J18-U11,2005-06-21-18.07.34.337232,R22-M0-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading ./runtime_malloc: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
429,-,1119736307,2005.06.25,R01-M1-N8-I:J18-U11,2005-06-25-14.51.47.575572,R01-M1-N8-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home/glosli/src/ddcMD/ddcMD/1.1.13/ddcMDbglV: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
497,-,1120173883,2005.06.30,R36-M1-N4-I:J18-U01,2005-06-30-16.24.43.164196,R36-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/welcome3/32k_128x256x1_8x4x4.map: Bad file descriptor,E21,ciod: Error creating node map from file <*>: Bad file descriptor
623,-,1120909906,2005.07.09,R16-M1-NC-I:J18-U11,2005-07-09-04.51.46.753675,R16-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-xyzt/xyzt.map: Block device required,E22,ciod: Error creating node map from file <*>: Block device required
822,-,1121111691,2005.07.11,R22-M0-N0-I:J18-U11,2005-07-11-12.54.51.738880,R22-M0-N0-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /home/greeno/raptor.new.dev.3d.BGL.CXX_XL.MPI.ex: invalid or missing program image, No such file or directory",E28,"ciod: Error loading <*>: invalid or missing program image, No such file or directory"
823,KERNRTSP,1121115817,2005.07.11,R01-M0-N1-C:J09-U11,2005-07-11-14.03.37.675251,R01-M0-N1-C:J09-U11,RAS,KERNEL,FATAL,rts panic! - stopping execution,E108,rts panic! - stopping execution
824,KERNRTSP,1121115819,2005.07.11,R04-M0-N1-C:J02-U01,2005-07-11-14.03.39.101778,R04-M0-N1-C:J02-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E108,rts panic! - stopping execution
946,-,1121383222,2005.07.14,R01-M0-N0-I:J18-U11,2005-07-14-16.20.22.672549,R01-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/pakin1/sweep3d-2.2b/results/random1-8x32x32x2.map: Permission denied,E24,ciod: Error creating node map from file <*>: Permission denied
1030,KERNTERM,1121727206,2005.07.18,R20-M1-N8-C:J12-U01,2005-07-18-15.53.26.229596,R20-M1-N8-C:J12-U01,RAS,KERNEL,FATAL,"rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=42315, cpu=105, index=1207960804, total=2691015",E112,"rts: kernel terminated for reason <*>: bad message header: invalid cpu, type=<*>, cpu=<*>, index=<*>, total=<*>"
1031,-,1121727746,2005.07.18,R00-M1-N5-C:J03-U11,2005-07-18-16.02.26.154455,R00-M1-N5-C:J03-U11,RAS,KERNEL,FATAL,debug wait enable.................0,E58,debug wait enable.................<*>
1232,-,1123614572,2005.08.09,R00-M0-N6-C:J03-U11,2005-08-09-12.09.32.252222,R00-M0-N6-C:J03-U11,RAS,KERNEL,FATAL,rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,E109,rts tree/torus link training failed: wanted: <*> got: <*>
1239,-,1123914312,2005.08.12,R44-M0-N8-I:J18-U01,2005-08-12-23.25.12.135766,R44-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1240,-,1123914469,2005.08.12,R46-M0-N0-I:J18-U01,2005-08-12-23.27.49.807991,R46-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1241,-,1123914543,2005.08.12,R52-M1-N8-I:J18-U11,2005-08-12-23.29.03.099851,R52-M1-N8-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1242,-,1123914551,2005.08.12,R57-M1-N0-I:J18-U01,2005-08-12-23.29.11.430269,R57-M1-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1243,-,1123914577,2005.08.12,R61-M1-N0-I:J18-U01,2005-08-12-23.29.37.454616,R61-M1-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1244,-,1123914638,2005.08.12,R24-M0-N0-I:J18-U01,2005-08-12-23.30.38.435583,R24-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1245,-,1123914727,2005.08.12,R55-M1-N0-I:J18-U11,2005-08-12-23.32.07.413454,R55-M1-N0-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1246,-,1123914754,2005.08.12,R31-M1-N4-I:J18-U11,2005-08-12-23.32.34.800803,R31-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1247,-,1123914842,2005.08.12,R66-M0-N8-I:J18-U01,2005-08-12-23.34.02.183112,R66-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1248,-,1123914894,2005.08.12,R15-M0-NC-I:J18-U11,2005-08-12-23.34.54.272486,R15-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1249,-,1123914895,2005.08.12,R16-M1-N0-I:J18-U11,2005-08-12-23.34.55.201666,R16-M1-N0-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1250,-,1123915332,2005.08.12,R01-M0-NC-I:J18-U11,2005-08-12-23.42.12.603889,R01-M0-NC-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1251,-,1123915673,2005.08.12,R66-M1-N4-I:J18-U01,2005-08-12-23.47.53.914235,R66-M1-N4-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1252,-,1123915807,2005.08.12,R74-M1-N8-I:J18-U01,2005-08-12-23.50.07.561913,R74-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1253,-,1123915920,2005.08.12,R73-M0-N4-I:J18-U11,2005-08-12-23.52.00.785387,R73-M0-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",E25,"ciod: Error loading /<*>: invalid or missing program image, Exec format error"
1254,-,1123966456,2005.08.13,R27-M1-NC-I:J18-U11,2005-08-13-13.54.16.386775,R27-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(pwd) failed: No such file or directory,E37,ciod: LOGIN chdir(<*>) failed: No such file or directory
